t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.00999999999999921,0.037267828776721225,0.20896242558956146,0.027947036866745295,-0.03344274312257767,0.5514001279470127,1.1777043342590332,-0.0006156210354796278,-0.4267520010471344,-0.01935401847585586,-0.45584002137184143,0.031826154331480935,0.5965180993080139,-0.018837219371144798,0.07477350024930089,0.005036615254765236,0.02849339512874163,-0.006018187377008816,-0.04602686698337391,-1.9050529531116762,1.188772201538086,0.9257756145978795,0.003017023205757141,-0.0022703201851818804,0.6931852102279663
0.01999999999999944,0.03826782877672122,0.1888185441493988,0.027947036866745295,-0.13620348274707794,0.5554001279470127,0.9604544043540955,0.0013843789645203723,-0.4667588770389557,-0.015354018475855859,-0.23757708072662354,0.07882615433148094,0.36354756355285645,-0.038516729590492536,0.06976629644584047,0.016200846768593003,0.033346804119994695,-0.006276619121503341,-0.013574844893317797,-1.4040529531116763,0.7727020978927612,0.8347756145978794,0.10664808005094528,0.011729679814818119,0.3590942919254303
0.029999999999999225,0.03826782877672122,0.10748974978923798,0.02894703686674529,-0.14124858379364014,0.5584001279470127,0.780248761177063,0.0033843789645203724,-0.2931050956249237,-0.010354018475855858,-0.11154152452945709,0.11782615433148094,0.31480446457862854,-0.05538948627455106,0.06943725952965271,0.024564211607074834,0.013110380240677918,-0.006636465266847423,-0.007259446130776333,-0.5860529531116763,0.5215321183204651,0.5867756145978794,-0.06292591989040375,-0.03127032018518188,0.1933840960264206
0.03999999999999946,0.03826782877672122,0.06974659860134125,0.02894703686674529,-0.09712568670511246,0.5604001279470127,0.6043341755867004,0.007384378964520372,-0.23247991502285004,-0.0033540184758558585,-0.04200349003076553,0.15382615433148095,0.27101317048072815,-0.06383588364370019,0.06756870171137865,0.030146621792170303,0.012970465834969818,-0.006911855483346864,-0.016377973782214592,-0.31705295311167625,0.2358403354883194,0.39777561459787947,-0.11118776351213455,-0.05727032018518188,0.03482011705636978
0.049999999999999246,0.03826782877672122,0.0480872243642807,0.02894703686674529,-0.07178455591201782,0.5554001279470127,0.5014261603355408,0.012384378964520371,-0.17385458946228027,0.00664598152414414,0.007531523704528809,0.16582615433148093,0.2539888024330139,-0.06947802680741759,0.060809374324391215,0.035737178488775556,0.016573997850502842,-0.007184556426022322,-0.020562714279603732,-0.7490529531116763,0.09743712842464447,0.37577561459787945,-0.15191319584846497,-0.045270320185181886,-0.03726951405405998
0.05999999999999903,0.03826782877672122,-0.011803656816482544,0.02994703686674529,-0.07614335417747498,0.5604001279470127,0.49160557985305786,0.019384378964520374,0.007219202816486359,0.019645981524144145,0.07051034271717072,0.23282615433148093,0.2626119554042816,-0.07510956556949523,0.02202507274351102,0.03852206382321872,0.013109077611589661,-0.007385144150825531,-0.01910108815843081,-1.0180529531116762,0.11472216248512268,0.6457756145978795,-0.35548824071884155,-0.046270320185181874,-0.02810538187623024
0.06999999999999926,0.03826782877672122,0.01934833824634552,0.03094703686674529,-0.05658956244587898,0.5634001279470127,0.42921364307403564,0.026384378964520373,-0.03906809538602829,0.03064598152414414,0.05030262470245361,0.2828261543314809,0.21500974893569946,-0.08356813273185058,0.02015421272312502,0.04410010034210011,0.019222619366805613,-0.007772161796452878,-0.0212877684777425,-0.7520529531116763,-0.029508985579013824,0.6367756145978795,-0.3090709149837494,-0.04027032018518188,-0.09800319373607635
0.07999999999999904,0.03926782877672122,0.0038486523553729057,0.03094703686674529,-0.0622379407286644,0.5684001279470127,0.40347012877464294,0.03238437896452037,0.003209192305803299,0.04464598152414414,0.05432635545730591,0.3428261543314809,0.20399406552314758,-0.09491172251490296,0.013095552911798588,0.04953525993089443,0.02226881637542678,-0.011078937783227535,-0.022017704094667294,-0.27605295311167627,-0.055708758533000946,0.5257756145978795,-0.35364803671836853,-0.06927032018518188,-0.10299631953239441
0.08999999999999928,0.03926782877672122,-0.01831618882715702,0.03194703686674529,-0.07033118605613708,0.5654001279470127,0.3960089087486267,0.04238437896452037,0.052640024572610855,0.056645981524144136,0.06490711867809296,0.3778261543314809,0.1974967122077942,-0.097791373317992,0.002104506237647245,0.05793167109266447,0.025419861650217652,-0.011550047507233511,-0.022432218082581667,-0.05405295311167627,-0.05918392539024353,0.3457756145978794,-0.41799816489219666,-0.02427032018518188,-0.09928034245967865
0.09999999999999906,0.04026782877672122,-0.036679595708847046,0.03294703686674529,-0.07849020510911942,0.5724001279470127,0.41092440485954285,0.05138437896452037,0.11031955480575562,0.07164598152414414,0.08620743453502655,0.44982615433148093,0.19235235452651978,-0.09781533248207706,-0.014493431440913378,0.060735763908863476,0.0293807641724158,-0.011684727580494861,-0.021709619723824104,-0.32805295311167626,-0.044669173657894135,0.32077561459787945,-0.49622124433517456,-0.0042703201851818804,-0.09277892112731934
0.10999999999999929,0.04126782877672122,-0.03325630724430084,0.033947036866745293,-0.07715052366256714,0.5814001279470126,0.3973536193370819,0.06238437896452037,0.10252887010574341,0.08764598152414413,0.08319389820098877,0.5168261543314809,0.17551302909851074,-0.10065285342175902,-0.017338492886404943,0.06352379527769313,0.03274421358628231,-0.011906488627929689,-0.021814622289026416,-0.5480529531116763,-0.07786379009485245,0.5117756145978795,-0.49303725361824036,-0.01327032018518188,-0.10949581861495972
0.11999999999999908,0.04126782877672122,-0.04901139810681343,0.03494703686674529,-0.08041884005069733,0.5864001279470126,0.3884909451007843,0.07038437896452036,0.12360876798629761,0.10164598152414414,0.08748498558998108,0.5728261543314809,0.1745024025440216,-0.10633240003605123,-0.02023791949977333,0.06909874801532567,0.03600373914622011,-0.012373448736146599,-0.022737421440755044,-0.31305295311167625,-0.08129341155290604,0.6107756145978794,-0.516704797744751,-0.0062703201851818805,-0.10623256862163544
0.1299999999999993,0.04226782877672122,-0.05936582759022713,0.03694703686674529,-0.08366762846708298,0.5964001279470126,0.38290464878082275,0.08438437896452038,0.13292689621448517,0.12064598152414416,0.09132720530033112,0.6448261543314809,0.17322590947151184,-0.10920306938057883,-0.021594437130313726,0.07468966220757457,0.038274772281827,-0.012769404544878736,-0.02335986294831651,0.1379470468883237,-0.08373838663101196,0.5117756145978795,-0.5285511016845703,-0.00027032018518188036,-0.1044270396232605
0.1399999999999991,0.04326782877672122,-0.07042035460472107,0.03794703686674529,-0.08637872338294983,0.5934001279470126,0.3771957755088806,0.09638437896452037,0.13973914086818695,0.13764598152414415,0.09371402859687805,0.6708261543314809,0.17405655980110168,-0.11207819845306163,-0.021743507035945617,0.08028024163902323,0.040044588172569937,-0.01318135655962702,-0.024147702369537186,0.18894704688832373,-0.08384838700294495,0.43877561459787945,-0.5365292429924011,-0.00927032018518188,-0.10067354142665863
0.14999999999999933,0.044267828776721224,-0.02936270833015442,0.03894703686674529,-0.07973594963550568,0.6024001279470126,0.34261828660964966,0.10638437896452037,0.040087517350912094,0.15064598152414416,0.05382496118545532,0.7418261543314809,0.15832510590553284,-0.10944081954995899,-0.003806346340649908,0.0857581618038546,0.03461276977707119,-0.016183426071918618,-0.024048259706428946,-0.06005295311167627,-0.16046103835105896,0.4117756145978794,-0.4203937351703644,0.0007296798148181197,-0.13844861090183258
0.15999999999999912,0.04526782877672122,-0.0479029081761837,0.04094703686674529,-0.09217213094234467,0.6104001279470126,0.3668813705444336,0.12038437896452037,0.0994768887758255,0.16764598152414414,0.07387244701385498,0.8058261543314809,0.17551067471504211,-0.10947641927003673,-0.011733670499139206,0.08856298006893688,0.03361181829006208,-0.016335413905147173,-0.02279142094208149,-0.13005295311167628,-0.10724344104528427,0.46277561459787947,-0.4840376079082489,0.01072967981481812,-0.11273601651191711
0.16999999999999935,0.04626782877672122,-0.05977989360690117,0.04294703686674529,-0.09233049303293228,0.6194001279470126,0.3746243417263031,0.13438437896452038,0.12158569693565369,0.18464598152414416,0.08341813087463379,0.8698261543314809,0.17518237233161926,-0.10954958653206529,-0.01686592558074695,0.094173178932413,0.036091657782807735,-0.01663992518279044,-0.023224637138359754,0.11994704688832372,-0.09058067202568054,0.5607756145978794,-0.514206051826477,0.01572967981481812,-0.10415707528591156
0.17999999999999913,0.04826782877672122,-0.059566397219896317,0.04594703686674529,-0.0903201475739479,0.6254001279470126,0.36581483483314514,0.15038437896452037,0.10790160298347473,0.20364598152414415,0.07814638316631317,0.919826154331481,0.1707581877708435,-0.10962536554268942,-0.014336438484829515,0.09978417121997277,0.036742374914411756,-0.016945173718909964,-0.023830274174594195,0.32894704688832377,-0.10397391766309738,0.5737756145978794,-0.4990450143814087,0.02472967981481812,-0.10908418893814087
0.18999999999999936,0.04926782877672122,-0.04455287754535675,0.04694703686674529,-0.08852066844701767,0.6354001279470126,0.3507896065711975,0.16738437896452038,0.06674082577228546,0.21664598152414416,0.060811445116996765,0.9918261543314808,0.16591966152191162,-0.10688301833805029,-0.005970076914250721,0.10541950118958728,0.03442251082353644,-0.01710643701257377,-0.024068682664193233,0.31594704688832376,-0.13337814807891846,0.5227756145978795,-0.44895443320274353,0.04772967981481811,-0.12239474058151245
0.19999999999999915,0.05326782877672122,-0.02900218591094017,0.05394703686674529,-0.08898015320301056,0.6664001279470126,0.34009724855422974,0.20638437896452036,0.03251032903790474,0.25664598152414414,0.04472813010215759,1.1528261543314808,0.16416728496551514,-0.10139902063624506,0.002620557797675878,0.11669470832137122,0.03173928047658333,-0.017384535779679983,-0.0242351300071394,0.28394704688832373,-0.15190057456493378,0.5167756145978795,-0.40469151735305786,0.05472967981481812,-0.13091957569122314
0.20999999999999938,0.05326782877672122,-0.03159455209970474,0.05394703686674529,-0.09421464055776596,0.6664001279470126,0.350178599357605,0.20638437896452036,0.04954129084944725,0.25664598152414414,0.050047919154167175,1.1528261543314808,0.16983705759048462,-0.10139902063624506,0.0008414745065219389,0.11669470832137122,0.03050289953364918,-0.017384535779679983,-0.023341680980820543,0.28694704688832373,-0.13119688630104065,0.5287756145978795,-0.4230651259422302,0.05472967981481812,-0.12228435277938843
0.21999999999999917,0.05826782877672122,-0.05977916345000267,0.05994703686674529,-0.09882554411888123,0.6894001279470127,0.377803772687912,0.24938437896452037,0.11850087344646454,0.2886459815241441,0.07777057588100433,1.2858261543314808,0.18120557069778442,-0.09591464594343337,-0.013156581994307009,0.12797615224587924,0.033162205869756496,-0.017603299276627085,-0.022912264704018432,0.41394704688832373,-0.07887442409992218,0.6507756145978795,-0.5091296434402466,0.09872967981481812,-0.09660355746746063
0.2299999999999994,0.06126782877672122,-0.06788703799247742,0.0629470368667453,-0.09648013859987259,0.7054001279470126,0.39093518257141113,0.2733843789645204,0.14004191756248474,0.3046459815241441,0.09184285998344421,1.363826154331481,0.17651382088661194,-0.09019896840922816,-0.021474365155195498,0.13657673993994976,0.036904814497797034,-0.014811856417317602,-0.022999136414599886,0.6509470468883237,-0.06594759970903397,0.7747756145978795,-0.54068922996521,0.12972967981481812,-0.09264905750751495
0.2399999999999992,0.06126782877672122,-0.05095037817955017,0.0629470368667453,-0.08805154263973236,0.7054001279470126,0.3643134832382202,0.2733843789645204,0.08736306428909302,0.3046459815241441,0.07034185528755188,1.363826154331481,0.16415125131607056,-0.09019896840922816,-0.012697585786017158,0.13657673993994976,0.03614579422300202,-0.014811856417317602,-0.023493332612981407,0.7609470468883237,-0.11620315909385681,0.7377756145978794,-0.47886160016059875,0.1407296798148181,-0.11628563702106476
0.24999999999999942,0.06426782877672123,-0.06707997620105743,0.0659470368667453,-0.09359423816204071,0.7204001279470126,0.3677505552768707,0.29738437896452036,0.11613067984580994,0.31764598152414414,0.07995304465293884,1.435826154331481,0.17507719993591309,-0.08178856345976611,-0.014723323899355881,0.14225862862670197,0.036694869631881975,-0.014478789567598944,-0.024067264564096226,0.7229470468883237,-0.09513044357299805,0.6797756145978795,-0.5074049830436707,0.16172967981481812,-0.10267738997936249
0.25999999999999923,0.06626782877672123,-0.06354448199272156,0.0679470368667453,-0.09450747072696686,0.7274001279470126,0.3752923011779785,0.31338437896452037,0.11657647788524628,0.32064598152414414,0.0844920426607132,1.453826154331481,0.17333653569221497,-0.07340628254337776,-0.017147480649469877,0.1507539750661759,0.03679472476357045,-0.014203441667738124,-0.023402889426346198,0.7819470468883237,-0.09162668883800507,0.7917756145978795,-0.5106971859931946,0.2027296798148181,-0.10383841395378113
0.26999999999999946,0.06826782877672123,-0.04425938054919243,0.06994703686674529,-0.0902266576886177,0.7354001279470126,0.3647889196872711,0.3333843789645204,0.08068415522575378,0.32764598152414415,0.07064278423786163,1.479826154331481,0.16509681940078735,-0.06497964930417525,-0.012127481608586444,0.15643809357854846,0.03490882248374256,-0.013765207427912266,-0.02284162255322823,0.9599470468883237,-0.12120379507541656,0.9107756145978795,-0.4684922397136688,0.2357296798148181,-0.12085378170013428
0.27999999999999925,0.07226782877672124,-0.03422006592154503,0.0739470368667453,-0.08984627574682236,0.7504001279470126,0.36019644141197205,0.36038437896452036,0.0674608051776886,0.3356459815241441,0.0625593513250351,1.5438261543314808,0.16418758034706116,-0.05637616030734323,-0.008879897728237421,0.16783030834092164,0.03308814777055044,-0.010608939393388266,-0.02239577876519916,1.0919470468883237,-0.13107307255268097,0.9317756145978795,-0.4491177201271057,0.2387296798148181,-0.12646552920341492
0.2899999999999995,0.07526782877672122,-0.04678665101528168,0.0769470368667453,-0.09103375673294067,0.7664001279470126,0.3612382113933563,0.3843843789645204,0.0876101404428482,0.3416459815241441,0.06553705036640167,1.604826154331481,0.16999611258506775,-0.04510603875249201,-0.00998532058823754,0.1763357471047938,0.03376130078471756,-0.009875745961890565,-0.023041688078919154,1.1739470468883237,-0.11488355696201324,0.8287756145978794,-0.4701371192932129,0.30972967981481814,-0.11471198499202728
0.29999999999999927,0.07926782877672123,-0.005254185758531094,0.0799470368667453,-0.08187204599380493,0.7834001279470126,0.33245620131492615,0.41138437896452035,-0.009337600320577621,0.3466459815241441,0.0255739688873291,1.657826154331481,0.1532076597213745,-0.03355847032472126,0.007349556782328947,0.18488720684272492,0.030496027187916698,-0.006206247238816411,-0.02370993183077508,1.3089470468883238,-0.18197277188301086,0.8587756145978794,-0.3576051592826843,0.36772967981481813,-0.14754246175289154
0.30999999999999905,0.08326782877672123,-0.006650462746620178,0.0839470368667453,-0.09016254544258118,0.7944001279470126,0.3437720537185669,0.43538437896452037,0.013490743935108185,0.3476459815241441,0.030140355229377747,1.6828261543314809,0.16147318482398987,-0.01911794250265354,0.006906541672905594,0.19340974920660103,0.028302772667843798,-0.002165330688507941,-0.022343955796450342,1.4589470468883237,-0.15283846855163574,0.9847756145978794,-0.37688449025154114,0.39872967981481816,-0.13515605032444
0.3199999999999993,0.08726782877672123,0.0016060145571827888,0.08694703686674529,-0.08890355378389359,0.8114001279470127,0.34001457691192627,0.4613843789645204,-0.004793934524059296,0.3496459815241441,0.0203322172164917,1.714826154331481,0.15732350945472717,-0.004620422558120143,0.01055283138296707,0.20188853849950616,0.02792009964146009,0.0020038110052020114,-0.02260562338260567,1.6579470468883237,-0.1619388461112976,1.0837756145978794,-0.3571803867816925,0.5077296798148181,-0.13965709507465363
0.32999999999999907,0.09426782877672123,-0.03653079271316528,0.0929470368667453,-0.09655995666980743,0.8424001279470126,0.37949138879776,0.49838437896452037,0.09089785814285278,0.3576459815241441,0.05544048547744751,1.796826154331481,0.17596027255058289,0.01309890158373939,-0.008426428008683024,0.2131182149922054,0.02903670386725403,0.009467972853756048,-0.021013513334532063,1.9019470468883237,-0.08643792569637299,1.1177756145978794,-0.4741347134113312,0.562729679814818,-0.10172984004020691
0.3399999999999993,0.09826782877672123,-0.05229747295379639,0.0949470368667453,-0.09356065094470978,0.8564001279470126,0.38969749212265015,0.5103843789645204,0.11604942381381989,0.3466459815241441,0.07081633806228638,1.7798261543314808,0.17201149463653564,0.03349165965507041,-0.01723498484043571,0.22426529570854253,0.033305135182967696,0.014603692230096678,-0.021859097891408837,2.1539470468883235,-0.07204136252403259,1.1647756145978794,-0.511664628982544,0.6547296798148181,-0.09492351114749908
0.3499999999999991,0.10326782877672123,-0.02641114592552185,0.0979470368667453,-0.08558788150548935,0.8744001279470126,0.3740072548389435,0.5323843789645204,0.05483250692486763,0.3426459815241441,0.049180254340171814,1.7758261543314808,0.156497985124588,0.057190445588414004,-0.01096023496618295,0.23523156607614054,0.032000778671133996,0.023173054977474003,-0.021133500663948836,2.4339470468883238,-0.12016955018043518,1.2327756145978794,-0.44202569127082825,0.7487296798148181,-0.12024137377738953
0.3599999999999993,0.10726782877672122,0.002308267168700695,0.10094703686674529,-0.0806521326303482,0.8864001279470126,0.3532198369503021,0.5443843789645204,-0.005345895886421204,0.3346459815241441,0.02027963101863861,1.723826154331481,0.14875292778015137,0.08043087639261513,0.0003630587838148716,0.24908955851181377,0.028981603865586125,0.02641699940044392,-0.020746043782133676,2.759947046888324,-0.16383033990859985,1.3147756145978795,-0.36536410450935364,0.8827296798148181,-0.14105390012264252
0.3699999999999991,0.11326782877672123,-0.01889760233461857,0.1049470368667453,-0.08651399612426758,0.9034001279470126,0.36776119470596313,0.5633843789645203,0.0466412715613842,0.32764598152414415,0.03289659321308136,1.7008261543314809,0.16244828701019287,0.11058015474548603,-0.005790981895535684,0.25954589957016566,0.028871112612625892,0.039193068261745095,-0.020429102613543793,3.0239470468883236,-0.12005317211151123,1.3837756145978795,-0.4211578369140625,0.947729679814818,-0.11637912690639496
0.37999999999999934,0.11926782877672124,-0.02055983617901802,0.1069470368667453,-0.08489056676626205,0.9214001279470126,0.35488611459732056,0.5803843789645203,0.032864246517419815,0.31664598152414414,0.028241604566574097,1.679826154331481,0.15928354859352112,0.14360540210417255,-0.0015623233619839606,0.27264468079897336,0.02983271473757856,0.05005939777424581,-0.021909937828793927,3.1119470468883237,-0.13364987075328827,1.3887756145978793,-0.4080955684185028,0.9827296798148181,-0.1216106116771698
0.3899999999999991,0.12426782877672123,-0.052013661712408066,0.1099470368667453,-0.09125740081071854,0.9384001279470127,0.3737461566925049,0.5973843789645203,0.09146854281425476,0.30864598152414413,0.051287874579429626,1.6448261543314808,0.17339035868644714,0.18022880078717793,-0.010711228906944703,0.2851387751477275,0.03185264401417141,0.06470373584060556,-0.022393801383309084,3.126947046888324,-0.08499450981616974,1.2887756145978795,-0.47721049189567566,1.0777296798148182,-0.09378562867641449
