t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.010000000000000595,0.040814882471234354,0.26087817549705505,0.030749349959120147,-0.09128998219966888,0.5504163619278395,0.9590670466423035,-0.02026353729671384,-0.6735510230064392,0.003476423706429513,-0.5700178146362305,0.02014457531136217,0.36004528403282166,-0.0006587936345700768,0.029367874891081943,0.002598022348294552,0.08068250233700988,0.006550805527485434,-0.04769437012917469,0.07648297731189137,0.45951199531555176,0.12864774024355513,-0.22072117030620575,-0.06201173034599548,0.19042818248271942
0.020000000000000382,0.040814882471234354,0.07080069184303284,0.030749349959120147,-0.26629045605659485,0.5554163619278395,0.6707097887992859,-0.02026353729671384,-0.4343208372592926,0.003476423706429513,-0.1829456388950348,0.047144575311362166,0.2924288511276245,0.0021479540459763513,0.07150828519918537,0.005397172134307435,0.06519893040232465,0.003752138986982741,-0.020264661918948955,0.22748297731189138,0.37484586238861084,0.6636477402435551,-0.13782642781734467,-0.0010117303459954872,0.08593592792749405
0.030000000000000613,0.040814882471234354,-0.005840940400958061,0.030749349959120147,-0.26547151803970337,0.5574163619278395,0.6185998916625977,-0.018263537296713837,-0.14005842804908752,0.003476423706429513,-0.0063585638999938965,0.08414457531136217,0.2910481095314026,0.0021634505061263404,0.0516668183184787,0.013812900980751448,0.023266528869653677,0.003761159971069292,-0.004842874034988148,0.10548297731189137,0.3328930139541626,1.5026477402435552,-0.33099955320358276,0.010988269654004512,0.028301192447543144
0.040000000000000396,0.040814882471234354,-0.023100897669792175,0.030749349959120147,-0.20575527846813202,0.5584163619278395,0.5518341660499573,-0.015263537296713838,-0.025756455957889557,0.004476423706429513,0.07513558864593506,0.12914457531136217,0.2619282007217407,0.002194795831947493,0.03264016560883235,0.03064589882080556,0.013108096874707048,0.0037797972196186675,-0.008685526760095213,-0.02051702268810863,0.20343588292598724,1.4906477402435552,-0.37256866693496704,0.001988269654004513,-0.04484141245484352
0.05000000000000063,0.040814882471234354,-0.0810316950082779,0.030749349959120147,-0.16125956177711487,0.5524163619278395,0.509968101978302,-0.010263537296713839,0.10897122323513031,0.003476423706429513,0.13119423389434814,0.14014457531136215,0.26269015669822693,0.0022159641542880107,0.009220665439667337,0.04186957206029132,0.013935637570901369,0.003792669152497534,-0.016284591178785106,-0.07751702268810863,0.17409393191337585,0.6746477402435551,-0.4753873944282532,0.002988269654004513,-0.03948138281702995
0.060000000000000414,0.040814882471234354,-0.10751460492610931,0.030749349959120147,-0.1296089142560959,0.5574163619278395,0.4774072766304016,-0.006263537296713839,0.16884398460388184,0.003476423706429513,0.1578073501586914,0.20814457531136216,0.24977368116378784,0.0022915199969197365,-0.006563387552685687,0.04747909568106647,0.022066880658402673,0.006606897804907857,-0.02160837404699292,0.09648297731189137,0.12749288976192474,0.14964774024355512,-0.529741644859314,0.03198826965400452,-0.046447474509477615
0.0700000000000002,0.041814882471234355,-0.11792472004890442,0.030749349959120147,-0.11101458966732025,0.5624163619278395,0.4523141086101532,0.0007364627032861604,0.19387787580490112,0.002476423706429513,0.16685685515403748,0.27514457531136216,0.2351129651069641,0.005108648328716807,-0.016464959214673718,0.0502765181979568,0.030563160228792862,0.006679235759565779,-0.02455333376360616,0.3014829773118914,0.08247800171375275,0.33164774024355514,-0.5601628422737122,-0.030011730345995486,-0.055415067821741104
0.08000000000000043,0.041814882471234355,-0.1213444173336029,0.030749349959120147,-0.10119517892599106,0.5654163619278395,0.4322836697101593,0.00873646270328616,0.20348915457725525,0.0014764237064295131,0.16636976599693298,0.34114457531136216,0.22186851501464844,0.007859894505429217,-0.022436637374954025,0.05589129437765196,0.03739569533405118,0.003962102750038273,-0.026041740776850276,0.16648297731189138,0.04416479170322418,0.8826477402435551,-0.5785011649131775,-0.0010117303459954872,-0.06337089836597443
0.09000000000000022,0.041814882471234355,-0.08005112409591675,0.030749349959120147,-0.07900957018136978,0.5694163619278394,0.36192986369132996,0.01873646270328616,0.08554798364639282,0.0014764237064295131,0.10349394381046295,0.40714457531136217,0.19623160362243652,0.007878288124757934,0.0004778677034851802,0.06431224215435608,0.03589668071160743,0.003995440646996083,-0.02840775018245115,-0.10151702268810864,-0.08511553704738617,0.9116477402435551,-0.44674187898635864,0.018988269654004512,-0.10930755734443665
0.10000000000000045,0.041814882471234355,-0.06263531744480133,0.030749349959120147,-0.08433796465396881,0.5644163619278395,0.33513984084129333,0.027736462703286162,0.03531846031546593,0.0014764237064295131,0.07289844751358032,0.4191445753113622,0.1946040391921997,0.005185769405313364,0.016796575519095462,0.07273314546324597,0.03236868180226608,0.0067403727167259534,-0.03038847874268446,-0.12951702268810864,-0.11669132858514786,0.4346477402435551,-0.38387948274612427,-0.0030117303459954873,-0.11346274614334106
0.11000000000000024,0.042814882471234356,-0.05072016268968582,0.030749349959120147,-0.09055381268262863,0.5694163619278394,0.3251417279243469,0.038736462703286165,0.006262443959712982,0.000476423706429513,0.0526183545589447,0.4881445753113622,0.19178682565689087,0.005195561663125962,0.02595798829295501,0.07554097562201331,0.030756969266435195,0.0067482039130565144,-0.03126979013182712,0.11848297731189136,-0.12516272068023682,0.10664774024355511,-0.35282081365585327,0.006988269654004513,-0.11169527471065521
0.12000000000000047,0.042814882471234356,-0.04221537709236145,0.030749349959120147,-0.09564021229743958,0.5724163619278394,0.3224557936191559,0.05073646270328616,-0.011578865349292755,0.000476423706429513,0.03788548707962036,0.5451445753113622,0.18798407912254333,0.008017159177424378,0.030811964571299946,0.07833979597868442,0.02997179011976627,0.006863320815823045,-0.03138621776425197,0.2694829773118914,-0.12752625346183777,0.26564774024355514,-0.33707395195961,0.01798826965400451,-0.10976998507976532
0.13000000000000025,0.04381488247123436,-0.019073551520705223,0.030749349959120147,-0.10507115721702576,0.5784163619278394,0.34920167922973633,0.06373646270328616,-0.003914676606655121,-0.000523576293570487,0.04303552210330963,0.6191445753113621,0.18180203437805176,0.010839754910778671,0.0213964303508287,0.08113863291520663,0.02685200252119204,0.0069861982344164575,-0.025246335366358362,0.08948297731189137,-0.11587788164615631,0.569647740243555,-0.3554602265357971,0.020988269654004514,-0.11789914965629578
0.14000000000000049,0.04481488247123436,0.015094053000211716,0.030749349959120147,-0.09560935199260712,0.5764163619278394,0.3383568227291107,0.07673646270328616,-0.05181713029742241,-0.000523576293570487,0.01710069179534912,0.6391445753113622,0.16279226541519165,0.010861574416906107,0.025450254360671283,0.08675560793837804,0.02688155640885916,0.007017637373568481,-0.024457515656527724,-0.13451702268810864,-0.1625846028327942,0.604647740243555,-0.3017686605453491,0.022988269654004512,-0.14404331147670746
0.15000000000000027,0.04581488247123436,-0.01948380470275879,0.030749349959120147,-0.1009402796626091,0.5854163619278394,0.36256617307662964,0.09073646270328617,0.03933822736144066,-0.002523576293570487,0.042342230677604675,0.7201445753113621,0.17777308821678162,0.008069349816161094,0.00948744543439704,0.09238285102734936,0.02619344790424733,0.006922688691497207,-0.02232075050356271,-0.09751702268810863,-0.10183355212211609,0.34164774024355515,-0.4080486297607422,0.011988269654004513,-0.11236166954040527
0.1600000000000005,0.04781488247123436,0.005845298990607262,0.029749349959120146,-0.09036073088645935,0.6034163619278394,0.3388318121433258,0.11073646270328616,-0.027576705440878868,-0.004523576293570487,0.01513931155204773,0.8261445753113621,0.15896660089492798,0.008079944894903386,0.01838358727522912,0.09519211980190746,0.027524979025650972,0.006934701633969416,-0.024001326531576075,0.17048297731189135,-0.16124194860458374,0.10864774024355511,-0.3352697193622589,-0.020011730345995488,-0.14014658331871033
0.1700000000000003,0.04981488247123436,0.01450122706592083,0.029749349959120146,-0.09223097562789917,0.6174163619278394,0.3345318138599396,0.12873646270328618,-0.03845776617527008,-0.006523576293570487,0.007909238338470459,0.9241445753113622,0.15708324313163757,0.01090603943541472,0.02250716696701458,0.09799216304205464,0.027150610625421977,0.007081106565432267,-0.023728740895644827,0.24448297731189136,-0.16474229097366333,0.11264774024355512,-0.3158237040042877,0.011988269654004513,-0.14206671714782715
0.18000000000000052,0.051814882471234364,-0.005910767242312431,0.02874934995912015,-0.09834019094705582,0.6304163619278395,0.35340288281440735,0.14573646270328616,0.016034122556447983,-0.008523576293570487,0.026705697178840637,1.0161445753113623,0.16766119003295898,0.013721507828724047,0.012327642672908383,0.09798252138690335,0.026353980510188967,0.0072154383338105055,-0.02206728194089383,0.02248297731189137,-0.12407062947750092,0.12564774024355513,-0.38143378496170044,0.007988269654004513,-0.1229371577501297
0.1900000000000003,0.053814882471234365,-0.02874794974923134,0.02874934995912015,-0.1006031483411789,0.6374163619278395,0.37600237131118774,0.16373646270328615,0.07193155586719513,-0.008523576293570487,0.05158427357673645,1.0871445753113622,0.17435911297798157,0.01373338701169235,-0.0022075497450427784,0.10079221702931215,0.02769273865140559,0.0072353163595215726,-0.021177532227781633,-0.11651702268810864,-0.08970163017511368,0.07064774024355512,-0.45458000898361206,0.014988269654004512,-0.10744398832321167
0.20000000000000054,0.054814882471234366,-0.01898338459432125,0.02874934995912015,-0.09269431233406067,0.6464163619278395,0.359123557806015,0.17773646270328616,0.03668440505862236,-0.010523576293570487,0.04037807881832123,1.1571445753113623,0.16303512454032898,0.010917329168273602,0.0016170332039314153,0.10080187416525135,0.029142765397770446,0.007097099060633552,-0.022266693303968143,0.017482977311891374,-0.127187579870224,0.003647740243555122,-0.4155614376068115,-0.0020117303459954872,-0.12500974535942078
0.21000000000000033,0.056814882471234354,-0.04333950951695442,0.02874934995912015,-0.09796412289142609,0.6574163619278395,0.3748892843723297,0.19073646270328617,0.09213469922542572,-0.010523576293570487,0.06353001296520233,1.2361445753113622,0.17513898015022278,0.013721507828724047,-0.008059810256791542,0.09798252138690335,0.030744550219520946,0.0072154383338105055,-0.022087163084637502,0.23148297731189135,-0.08991984277963638,-0.09235225975644488,-0.4787289798259735,0.004988269654004513,-0.10567229986190796
