t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.01,0.023516999557614326,0.023517,0.9010969996452332,0.901097,1.1444180011749268,1.144418,0.0,0.0,0.0,0.0,1.862644971595273e-08,1.862645e-08,0.03073736763246976,0.030737368,0.01713925969388298,0.01713926,0.06011287061996742,0.06011287,3.0728018283843994,3.0728018,1.7138419151306152,1.7138419,-1.23281762576255e-09,-1.6227218e-09,0.5000000596046448,0.0,0.0,-1.563222085110283e-08
0.02,0.023516999557614326,0.023517,0.9010969996452332,0.901097,1.1444180011749268,1.144418,0.0018704571994021535,0.0018704572,-0.0029271754901856184,-0.0029271755,0.0005996412946842611,0.0005996413,0.06151180941803921,0.06151181,0.03427294226721239,0.034272943,0.06092192370727939,0.060921926,3.042405366897583,3.0424054,1.6972557306289673,1.6972557,2.7776613933383487e-05,2.7776223e-05,0.5032118558883667,-0.043467067182064056,-0.02371816709637642,0.00026758952299132943
0.03,0.023535704240202904,0.023535704,0.9010677337646484,0.90106773,1.1444239616394043,1.144424,0.005638082046061754,0.005638082,-0.008823326788842678,-0.008823327,0.001780856167897582,0.0017808562,0.09203588723241561,0.09203589,0.051219246996994774,0.051219247,0.062243645202217486,0.06224364,2.9866783618927,2.9866784,1.666825294494629,1.6668253,0.0001382737245876342,0.00013827335,0.5069617629051208,-0.07968876510858536,-0.043516676872968674,0.00106445187702775
0.04,0.023592084646224976,0.023592085,0.9009795188903809,0.9009795,1.1444417238235474,1.1444417,0.0113142691552639,0.011314269,-0.017705686390399933,-0.017705686,0.0035157050006091595,0.003515705,0.12206974439885107,0.122069746,0.0678251198296799,0.067825116,0.06404741682989902,0.06404742,2.909996509552002,2.9099965,1.6249363422393799,1.6249363,0.000376447249436751,0.00037644658,0.5111990571022034,-0.10965168476104736,-0.05990730971097946,0.002294413512572646
0.05,0.02370522730052471,0.023705227,0.9008024334907532,0.90080243,1.1444768905639648,1.1444769,0.018896862864494324,0.018896863,-0.029569797217845917,-0.029569797,0.005769654177129269,0.005769654,0.151413456911798,0.15141346,0.08396369785523039,0.0839637,0.06629051169041905,0.066290505,2.81618070602417,2.8161807,1.573686122894287,1.5736861,0.0007773729739710689,0.000777373,0.515870988368988,-0.1341475397348404,-0.07330375909805298,0.003862266195937991
0.06,0.02389419637620449,0.023894196,0.9005067348480225,0.90050673,1.1445345878601074,1.1445346,0.028371652588248253,0.028371653,-0.04439190775156021,-0.044391908,0.008504352532327175,0.0085043525,0.17990120161222473,0.1799012,0.09953204684054272,0.099532045,0.06892165660060132,0.068921655,2.7085933685302734,2.7085934,1.5149303674697876,1.5149304,0.001366589218378067,0.001366589,0.5209229588508606,-0.15383195877075195,-0.08405262976884842,0.005676114931702614
0.07,0.0241779126226902,0.024177913,0.9000627994537354,0.9000628,1.1446195840835571,1.1446196,0.03971370309591293,0.039713703,-0.062131091952323914,-0.062131092,0.011680078692734241,0.011680079,0.20739667599902736,0.20739669,0.11444902932473895,0.11444903,0.07188417210209945,0.07188417,2.5902018547058105,2.5902019,1.4503121376037598,1.4503121,0.002160605974495411,0.002160606,0.526300311088562,-0.16926978528499603,-0.09245819598436356,0.007649012841284275
0.08,0.024575049057602882,0.024575049,0.8994414806365967,0.8994415,1.144736409187317,1.1447364,0.052888572216033936,0.052888572,-0.08273117244243622,-0.08273117,0.015257660299539566,0.01525766,0.2337895656956831,0.23378958,0.12865319146594464,0.12865318,0.07511868805856359,0.07511868,2.463623046875,2.463623,1.3812813758850098,1.3812814,0.003167568240314722,0.0031675682,0.5319489240646362,-0.1809619963169098,-0.09879564493894577,0.009700416587293148
0.09,0.025103934109210968,0.025103934,0.8986141681671143,0.89861417,1.144888997077942,1.144889,0.06785345822572708,0.06785346,-0.10612248629331589,-0.10612249,0.01919993944466114,0.01919994,0.2589924573114482,0.25899246,0.14210058549038426,0.14210059,0.0785653863835822,0.07856539,2.331155300140381,2.3311553,1.3091092109680176,1.3091092,0.004388021305203438,0.0043880204,0.5378150343894958,-0.18936516344547272,-0.10332007706165314,0.01175704039633274
0.1,0.025782467797398567,0.025782468,0.8975529670715332,0.89755297,1.1450810432434082,1.145081,0.08455824851989746,0.08455825,-0.13222354650497437,-0.13222355,0.023472921922802925,0.023472922,0.2829383624247691,0.2829384,0.15476266282260964,0.15476266,0.08216584380265195,0.082165845,2.1948020458221436,2.194802,1.2348986864089966,1.2348987,0.005815721116960049,0.00581572,0.5438464879989624,-0.19490118324756622,-0.10627035796642303,0.013753499835729599
