t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.009999999999999825,1.0127717330716675,1.0105522,-0.009640315684422598,-0.009415525,1.6331076760816574,1.6293745,-0.06595096383611296,-0.059061173,0.01167849101276005,0.0024199076,0.18437699629314055,0.18109393,0.01889390599273911,0.017436149,-0.11796743565852902,-0.118493915,-0.010420430543808175,-0.0080180485,0.030768014127136523,0.03848944,-0.5362741609030304,-0.49166244,-0.05614143290900683,-0.023448164,0.6608719029737229,0.0031261999768729502,0.023564110520835437,0.14223237598454497
0.019999999999999612,1.0127717330716675,1.0122025,-0.009640315684422598,-0.011543161,1.6371076760816574,1.6279426,-0.07295096383611296,-0.06328474,0.00967849101276005,0.0029695611,0.20337699629314057,0.18219732,0.01909992029587143,0.015113931,-0.12354036781455949,-0.121749975,-0.013285634632169006,-0.005754931,0.05876801412713652,0.023612455,-0.3922741609030304,-0.5340668,-0.004141432909006835,-0.05075508,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.0299999999999994,1.0107717330716675,1.0124322,-0.009640315684422598,-0.010037762,1.6391076760816574,1.6330518,-0.08595096383611298,-0.07214483,0.00867849101276005,0.0003423402,0.21437699629314055,0.20083374,0.01912174797915395,0.015424355,-0.12634014253808884,-0.12566367,-0.013314461103282585,-0.008808718,0.07176801412713651,0.050883573,-0.4252741609030304,-0.38847455,-0.021141432909006837,-0.013479333,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.04000000000000008,1.0097717330716676,1.0063404,-0.009640315684422598,-0.008738573,1.6411076760816574,1.6350293,-0.09595096383611296,-0.087530375,0.00667849101276005,-0.00069604814,0.22737699629314057,0.2151286,0.019165788331293166,0.02169811,-0.13194058264245886,-0.12744048,-0.013372414464514662,-0.01091213,0.11476801412713653,0.063499026,-0.4472741609030304,-0.4210777,-0.00014143290900683458,-0.023838563,0.566372780367482,0.005186167932926967,0.0008586859385511653,0.04773325337830403
0.049999999999999864,1.0087717330716675,1.0093044,-0.009640315684422598,-0.010769015,1.6411076760816574,1.6369321,-0.10695096383611297,-0.0952404,0.00467849101276005,-0.0024984097,0.22737699629314057,0.22442827,0.022000445952967667,0.016307434,-0.13472257515655794,-0.13376172,-0.013587732286711389,-0.00890829,0.10576801412713652,0.106830135,-0.4452741609030304,-0.44305804,-0.028141432909006836,-0.009082099,0.8880787390155326,0.0034771574804969667,0.009830990813808657,0.36943921202635466
0.05999999999999965,1.0067717330716675,1.0069263,-0.009640315684422598,-0.010045891,1.6451076760816574,1.6362872,-0.11995096383611298,-0.10605587,0.00267849101276005,-0.004492927,0.24237699629314058,0.22510986,0.022046896879651202,0.020397238,-0.14032475857719393,-0.13661201,-0.013654169148422313,-0.010858899,0.02876801412713652,0.097841695,-0.4832741609030304,-0.44153905,-0.034141432909006834,-0.033300366,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.06999999999999944,1.0047717330716674,1.0049299,-0.009640315684422598,-0.009430202,1.6471076760816574,1.640508,-0.13395096383611296,-0.11842831,0.0006784910127600498,-0.0064704083,0.2533769962931406,0.2398461,0.022093941738943502,0.019481832,-0.14592824517113706,-0.14240323,-0.013721039518898888,-0.009165604,0.03876801412713652,0.020858759,-0.5682741609030303,-0.47886404,-0.029141432909006837,-0.040123936,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.08000000000000011,1.0037717330716676,1.002459,-0.009640315684422598,-0.009898219,1.6501076760816573,1.6422021,-0.14695096383611297,-0.13269767,-0.0033215089872399503,-0.008322387,0.2633769962931406,0.25108412,0.022117686881284064,0.020786745,-0.14873048740146258,-0.14852928,-0.013754638540539571,-0.008558049,0.030768014127136523,0.030799646,-0.5842741609030303,-0.562888,-0.00014143290900683458,-0.03218682,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.0899999999999999,1.0007717330716674,1.0017655,-0.009640315684422598,-0.009774425,1.6501076760816573,1.645812,-0.16195096383611296,-0.14657933,-0.0063215089872399495,-0.012452803,0.2583769962931406,0.26037526,0.022189828978656824,0.020730685,-0.15713927647642584,-0.15022397,-0.013856105537118989,-0.007583031,0.03876801412713652,0.02249011,-0.5162741609030304,-0.57764095,0.006858567090993166,-0.008101335,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.09999999999999969,0.9997717330716674,0.99561375,-0.010640315684422598,-0.008532198,1.6541076760816573,1.6471224,-0.17595096383611297,-0.1648123,-0.009321508987239949,-0.015646735,0.2763769962931406,0.26046202,0.022214180003269843,0.025741585,-0.15994292582318453,-0.15698452,-0.013890153804662677,-0.009429885,0.07076801412713651,0.02992301,-0.4612741609030304,-0.5107237,0.0048585670909931655,0.0025417586,0.3175133922542599,0.0036450067213606285,-0.01916115078991454,-0.20112613473491797
0.10999999999999947,0.9967717330716673,0.9990727,-0.010640315684422598,-0.012419267,1.6571076760816574,1.6511984,-0.19095096383611299,-0.17467068,-0.01132150898723995,-0.017925981,0.2913769962931406,0.27243063,0.025085650295426535,0.017716024,-0.16553178096175084,-0.16160393,-0.014188307046239804,-0.008426543,0.03776801412713652,0.06362445,-0.5052741609030303,-0.45694247,-0.034141432909006834,-0.0048678494,0.9760012231842974,0.0025768751885918775,0.03256693343988633,0.45736169619511946
0.12000000000000015,0.9947717330716673,0.9926516,-0.010640315684422598,-0.010156101,1.6641076760816573,1.652888,-0.20895096383611295,-0.19098118,-0.01532150898723995,-0.020446766,0.3183769962931406,0.2903931,0.025137444839181965,0.02507042,-0.1711415718192134,-0.1666009,-0.014265198091248535,-0.009332672,-0.0002319858728634795,0.029346373,-0.5692741609030303,-0.4998999,-0.057141432909006834,-0.03986914,0.6665482591192939,0.003324567261530003,0.021488883542884724,0.14790873213011602
0.12999999999999992,0.9917717330716674,0.9897405,-0.011640315684422597,-0.009488991,1.6651076760816574,1.6595197,-0.22495096383611296,-0.20936726,-0.01832150898723995,-0.024165591,0.3233769962931406,0.31913236,0.02518993429836292,0.026266504,-0.1767529385606799,-0.17240359,-0.014342585169945335,-0.007948909,-0.01423198587286348,-0.008389572,-0.3892741609030304,-0.56466824,-0.03914143290900684,-0.056776665,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1399999999999997,0.9887717330716673,0.9869346,-0.011640315684422597,-0.010710352,1.6671076760816574,1.6619475,-0.24295096383611298,-0.22603612,-0.02032150898723995,-0.027573708,0.3283769962931406,0.32399526,0.02521644176096021,0.025434054,-0.1795591952711294,-0.17506981,-0.014381467092454686,-0.008349758,-0.0022319858728634795,-0.02256783,-0.4612741609030304,-0.38422385,-0.007141432909006835,-0.04778202,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1499999999999995,0.9857717330716674,0.9839067,-0.011640315684422597,-0.010297964,1.6721076760816573,1.6642556,-0.261950963836113,-0.24391814,-0.02332150898723995,-0.029583264,0.3453769962931406,0.3280239,0.02526998638587809,0.02545634,-0.18517299834703702,-0.17813936,-0.014459614192869502,-0.007721788,0.07676801412713652,-0.010998961,-0.4932741609030304,-0.4552194,0.028858567090993166,-0.016381387,0.5366024286470272,0.005354017173790627,0.0074811014417174165,0.017962901657849306
