t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.01000000000000038,0.037396980034913874,0.032460544,0.8902046947274918,0.88712347,1.1992192024669648,1.1949162,0.046093171836779,0.034668006,0.015908102609832754,0.019979026,0.04518333763353316,0.047382947,0.037434802191543305,0.041749857,0.014336037372195189,0.017353076,0.04335106373205122,0.04240058,0.35047276639313063,0.34021792,0.253126223631586,0.26250476,0.04025161780424201,0.062054906,0.8835468672267883,-0.014024648721642684,0.023299465672666074,0.3687255810674086
0.020000000000000167,0.037396980034913874,0.039826524,0.8892046947274918,0.88488483,1.1962192024669647,1.2040364,0.049093171836779005,0.041192044,0.013908102609832756,0.02113752,0.04018333763353316,0.054405987,0.04030466483776506,0.040033493,0.017005670255395178,0.020949824,0.04621327320033083,0.048043422,0.37747276639313065,0.34887066,0.255126223631586,0.25903508,0.05225161780424201,0.04216599,0.19257257867868421,-0.014787599816477509,-0.008958106616950165,-0.32224870748069545
0.029999999999999954,0.038396980034913875,0.032347664,0.8892046947274918,0.8864293,1.1972192024669648,1.1925862,0.051093171836779,0.040767487,0.010908102609832757,0.013462338,0.04818333763353316,0.044913903,0.04594154824558035,0.050093472,0.019663047174948746,0.021883966,0.04632448153684679,0.04478626,0.39047276639313067,0.38083097,0.29612622363158597,0.26165137,0.01225161780424201,0.051859416,0.9773440748257812,-0.015108039276308133,-0.01612984690839747,0.4625227886664015
0.03999999999999974,0.038396980034913875,0.033123672,0.8892046947274918,0.8856127,1.1982192024669647,1.1941872,0.053093171836779,0.042289708,0.005908102609832756,0.013563141,0.050183337633533165,0.053718656,0.048792929586293894,0.051528398,0.022383693684115875,0.025878463,0.046419929149254774,0.045470163,0.42347276639313064,0.39502752,0.268126223631586,0.30302107,0.0002516178042420089,0.013787442,0.8139046912902659,-0.01281918599180367,0.024367597205434827,0.29908340513088616
0.05000000000000041,0.038396980034913875,0.03464265,0.8892046947274918,0.88449055,1.1992192024669648,1.1992829,0.056093171836779004,0.045220844,0.0029081026098327564,0.012218498,0.051183337633533166,0.057560705,0.05164493657957375,0.05255748,0.025104150392047424,0.028353965,0.04652322062932965,0.0474031,0.4624727663931307,0.4269367,0.273126223631586,0.27641448,0.01825161780424201,0.0022935655,0.5964636292623419,-0.013841540458882327,0.007475859965791892,0.08164234310296214
0.0600000000000002,0.038396980034913875,0.035452887,0.8882046947274918,0.88389874,1.1952192024669648,1.2017536,0.06009317183677901,0.048298903,-0.0010918973901672437,0.009520207,0.036183337633533166,0.058590427,0.057284746366291904,0.054620158,0.027760423515222763,0.031011468,0.046672844903005106,0.048912827,0.5144727663931307,0.46493632,0.264126223631586,0.28113425,-0.0017483821957579911,0.019883018,0.526439977778402,-0.012452969466282951,0.020858022169194648,0.011618691619022292
0.06999999999999999,0.039396980034913875,0.03310179,0.8882046947274918,0.88438785,1.1972192024669648,1.1921302,0.06309317183677901,0.051028464,-0.005091897390167244,0.00075416744,0.04818333763353316,0.04119898,0.0629259885367951,0.063096225,0.030416118607555907,0.032533385,0.04683771760696824,0.045531098,0.5144727663931307,0.5193313,0.337126223631586,0.27152425,-0.005748382195757991,-0.00063012005,0.8713091316656378,-0.013551619042845096,0.01438819688499536,0.3564878455062581
0.07999999999999978,0.039396980034913875,0.033662442,0.8882046947274918,0.8844855,1.1992192024669648,1.1937746,0.068093171836779,0.05381381,-0.011091897390167242,-0.0033214344,0.05318333763353316,0.052747335,0.06856879342087155,0.068239056,0.03307117082933505,0.035749603,0.0470178507430293,0.045917295,0.5104727663931307,0.5195963,0.312126223631586,0.34331897,-0.03674838219575799,-0.004856781,0.8713091316656378,-0.013551619042845096,0.01438819688499536,0.3564878455062581
0.08999999999999957,0.040396980034913876,0.040622674,0.8872046947274917,0.8834555,1.1992192024669648,1.2051555,0.072093171836779,0.064316876,-0.01809189739016724,-0.0051139127,0.05518333763353316,0.060480095,0.07421329264801556,0.07075219,0.035725520953566334,0.04006689,0.04721324931176234,0.055958264,0.5594727663931307,0.5086845,0.34812622363158596,0.31537706,-0.01874838219575799,-0.034259673,0.13014792009929915,-0.01144587402110099,0.030928976621014286,-0.3846733660600805
0.10000000000000024,0.040396980034913876,0.041204263,0.8862046947274917,0.8824218,1.1972192024669648,1.2053248,0.07509317183677901,0.0682777,-0.024091897390167247,-0.0118505955,0.05218333763353317,0.062511414,0.07985961749996077,0.075940385,0.038379107758389645,0.04225119,0.04742392149729452,0.056852203,0.5844727663931306,0.5577152,0.322126223631586,0.3509957,-0.043748382195757995,-0.016459873,0.13014792009929915,-0.01144587402110099,0.030928976621014286,-0.3846733660600805
