t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.009999999999999825,1.0127717330716675,1.0131823,-0.009640315684422598,-0.0095235305,1.6331076760816574,1.6359215,-0.06595096383611296,-0.07387123,0.01167849101276005,0.009745013,0.18437699629314055,0.21451755,0.01889390599273911,0.016586225,-0.11796743565852902,-0.120235875,-0.010420430543808175,-0.010583627,0.030768014127136523,0.048821714,-0.5362741609030304,-0.47980827,-0.05614143290900683,-0.011376826,0.6608719029737229,0.0031261999768729502,0.023564110520835437,0.14223237598454497
0.019999999999999612,1.0127717330716675,1.0121123,-0.009640315684422598,-0.0095235305,1.6371076760816574,1.6349515,-0.07295096383611296,-0.08674087,0.00967849101276005,0.008558785,0.20337699629314057,0.26475298,0.01909992029587143,0.019288035,-0.12354036781455949,-0.123421684,-0.013285634632169006,-0.011099717,0.05876801412713652,0.033884574,-0.3922741609030304,-0.53326905,-0.004141432909006835,-0.016652461,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.0299999999999994,1.0107717330716675,1.0120422,-0.009640315684422598,-0.009543531,1.6391076760816574,1.6391414,-0.08595096383611298,-0.09472556,0.00867849101276005,0.006593686,0.21437699629314055,0.28363952,0.01912174797915395,0.019713653,-0.12634014253808884,-0.12753709,-0.013314461103282585,-0.01340503,0.07176801412713651,0.06217538,-0.4252741609030304,-0.38925394,-0.021141432909006837,0.03534754,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.04000000000000008,1.0097717330716676,1.0099123,-0.009640315684422598,-0.00955353,1.6411076760816574,1.6412514,-0.09595096383611296,-0.09997695,0.00667849101276005,0.00673717,0.22737699629314057,0.2286024,0.019165788331293166,0.019891165,-0.13194058264245886,-0.13066995,-0.013372414464514662,-0.0136153875,0.11476801412713653,0.075302914,-0.4472741609030304,-0.42468917,-0.00014143290900683458,-0.016186424,0.566372780367482,0.005186167932926967,0.0008586859385511653,0.04773325337830403
0.049999999999999864,1.0087717330716675,1.0088122,-0.009640315684422598,-0.00957353,1.6411076760816574,1.6433815,-0.10695096383611297,-0.118911564,0.00467849101276005,0.0036407912,0.22737699629314057,0.30528352,0.022000445952967667,0.02034751,-0.13472257515655794,-0.13649894,-0.013587732286711389,-0.013463222,0.10576801412713652,0.117198944,-0.4452741609030304,-0.4403995,-0.028141432909006836,0.038208656,0.8880787390155326,0.0034771574804969667,0.009830990813808657,0.36943921202635466
0.05999999999999965,1.0067717330716675,1.0077022,-0.009640315684422598,-0.009593531,1.6451076760816574,1.6433815,-0.11995096383611298,-0.12843986,0.00267849101276005,0.0014523086,0.24237699629314058,0.2905199,0.022046896879651202,0.023130985,-0.14032475857719393,-0.13925406,-0.013654169148422313,-0.013978654,0.02876801412713652,0.107186,-0.4832741609030304,-0.42335212,-0.034141432909006834,0.0025105104,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.06999999999999944,1.0047717330716674,1.0055722,-0.009640315684422598,-0.009613531,1.6471076760816574,1.6475314,-0.13395096383611296,-0.14232604,0.0006784910127600498,-0.000541792,0.2533769962931406,0.30540168,0.022093941738943502,0.022404687,-0.14592824517113706,-0.1452426,-0.013721039518898888,-0.014114174,0.03876801412713652,0.030145472,-0.5682741609030303,-0.46133175,-0.029141432909006837,-0.0034894887,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.08000000000000011,1.0037717330716676,1.0034322,-0.009640315684422598,-0.009633531,1.6501076760816573,1.6496415,-0.14695096383611297,-0.15557334,-0.0033215089872399503,-0.0023094642,0.2633769962931406,0.30493844,0.022117686881284064,0.022551887,-0.14873048740146258,-0.15171395,-0.013754638540539571,-0.014149683,0.030768014127136523,0.040144853,-0.5842741609030303,-0.5759229,-0.00014143290900683458,-0.0044405106,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.0899999999999999,1.0007717330716674,1.0023023,-0.009640315684422598,-0.00967353,1.6501076760816573,1.6527414,-0.16195096383611296,-0.16898482,-0.0063215089872399495,-0.0063067013,0.2583769962931406,0.3148795,0.022189828978656824,0.022451552,-0.15713927647642584,-0.15468594,-0.013856105537118989,-0.013888094,0.03876801412713652,0.032313086,-0.5162741609030304,-0.5919115,0.006858567090993166,0.02455949,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.09999999999999969,0.9997717330716674,0.99915224,-0.010640315684422598,-0.009703531,1.6541076760816573,1.6526914,-0.17595096383611297,-0.17171547,-0.009321508987239949,-0.0075707897,0.2763769962931406,0.2229825,0.022214180003269843,0.022592658,-0.15994292582318453,-0.16240345,-0.013890153804662677,-0.013902693,0.07076801412713651,0.04135312,-0.4612741609030304,-0.52967083,0.0048585670909931655,-0.014019579,0.3175133922542599,0.0036450067213606285,-0.01916115078991454,-0.20112613473491797
0.10999999999999947,0.9967717330716673,0.9980122,-0.010640315684422598,-0.010733531,1.6571076760816574,1.6568714,-0.19095096383611299,-0.20649612,-0.01132150898723995,-0.013158065,0.2913769962931406,0.37094483,0.025085650295426535,0.022944633,-0.16553178096175084,-0.16464601,-0.014188307046239804,-0.013945768,0.03776801412713652,0.07259291,-0.5052741609030303,-0.43849656,-0.034141432909006834,0.05233556,0.9760012231842974,0.0025768751885918775,0.03256693343988633,0.45736169619511946
