t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.009999999999999825,1.0127717330716675,1.0141677,-0.009640315684422598,-0.010544725,1.6331076760816574,1.6351289,-0.06595096383611296,-0.074400075,0.01167849101276005,0.010533964,0.18437699629314055,0.22433802,0.01889390599273911,0.016228672,-0.11796743565852902,-0.120734036,-0.010420430543808175,-0.008887572,0.030768014127136523,0.038839914,-0.5362741609030304,-0.48957366,-0.05614143290900683,-0.02137125,0.6608719029737229,0.0031261999768729502,0.023564110520835437,0.14223237598454497
0.019999999999999612,1.0127717330716675,1.0143588,-0.009640315684422598,-0.010010168,1.6371076760816574,1.6343336,-0.07295096383611296,-0.0862941,0.00967849101276005,0.009237199,0.20337699629314057,0.2594818,0.01909992029587143,0.018539617,-0.12354036781455949,-0.12272537,-0.013285634632169006,-0.009017117,0.05876801412713652,0.02389849,-0.3922741609030304,-0.5431089,-0.004141432909006835,-0.026650256,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.0299999999999994,1.0107717330716675,1.0147374,-0.009640315684422598,-0.010032919,1.6391076760816574,1.6384676,-0.08595096383611298,-0.09404268,0.00867849101276005,0.007674088,0.21437699629314055,0.27876243,0.01912174797915395,0.018527906,-0.12634014253808884,-0.1267102,-0.013314461103282585,-0.01141888,0.07176801412713651,0.05218861,-0.4252741609030304,-0.39910215,-0.021141432909006837,0.025349677,0.8990499757592573,0.004896246516889734,0.004322483909101255,0.38041044877007935
0.04000000000000008,1.0097717330716676,1.0103585,-0.009640315684422598,-0.010802264,1.6411076760816574,1.6406287,-0.09595096383611296,-0.10077365,0.00667849101276005,0.0071171243,0.22737699629314057,0.23855656,0.019165788331293166,0.019364096,-0.13194058264245886,-0.13077171,-0.013372414464514662,-0.012694629,0.11476801412713653,0.06532721,-0.4472741609030304,-0.43439895,-0.00014143290900683458,-0.026177038,0.566372780367482,0.005186167932926967,0.0008586859385511653,0.04773325337830403
0.049999999999999864,1.0087717330716675,1.0114615,-0.009640315684422598,-0.010246473,1.6411076760816574,1.6426125,-0.10695096383611297,-0.11812761,0.00467849101276005,0.0045106467,0.22737699629314057,0.30091113,0.022000445952967667,0.019364644,-0.13472257515655794,-0.13539141,-0.013587732286711389,-0.011265143,0.10576801412713652,0.107211754,-0.4452741609030304,-0.45022988,-0.028141432909006836,0.02821093,0.8880787390155326,0.0034771574804969667,0.009830990813808657,0.36943921202635466
0.05999999999999965,1.0067717330716675,1.0098107,-0.009640315684422598,-0.010714192,1.6451076760816574,1.6424282,-0.11995096383611298,-0.12776448,0.00267849101276005,0.0023722267,0.24237699629314058,0.29568687,0.022046896879651202,0.022461811,-0.14032475857719393,-0.13868588,-0.013654169148422313,-0.011653156,0.02876801412713652,0.097198576,-0.4832741609030304,-0.43317425,-0.034141432909006834,-0.007486753,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.06999999999999944,1.0047717330716674,1.0075763,-0.009640315684422598,-0.010602493,1.6471076760816574,1.6466616,-0.13395096383611296,-0.14181828,0.0006784910127600498,0.00032602297,0.2533769962931406,0.3106631,0.022093941738943502,0.021881515,-0.14592824517113706,-0.14500506,-0.013721039518898888,-0.011667388,0.03876801412713652,0.020158568,-0.5682741609030303,-0.4711613,-0.029141432909006837,-0.013486827,0.813919892597588,0.0022106586630711647,0.0313919887538407,0.2952803656084101
0.08000000000000011,1.0037717330716676,1.0050079,-0.009640315684422598,-0.010703786,1.6501076760816573,1.6489547,-0.14695096383611297,-0.15549399,-0.0033215089872399503,-0.0017268152,0.2633769962931406,0.31342041,0.022117686881284064,0.022496937,-0.14873048740146258,-0.15188305,-0.013754638540539571,-0.011748958,0.030768014127136523,0.030158883,-0.5842741609030303,-0.5857135,-0.00014143290900683458,-0.014437179,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.0899999999999999,1.0007717330716674,1.0039173,-0.009640315684422598,-0.010730082,1.6501076760816573,1.6520056,-0.16195096383611296,-0.1688747,-0.0063215089872399495,-0.0057076598,0.2583769962931406,0.32329267,0.022189828978656824,0.022362199,-0.15713927647642584,-0.15479442,-0.013856105537118989,-0.011493649,0.03876801412713652,0.022327263,-0.5162741609030304,-0.601698,0.006858567090993166,0.0145628,0.7565917473316995,0.0022106586630711647,-0.010921278965698472,0.23795222034252161
0.09999999999999969,0.9997717330716674,0.9992848,-0.010640315684422598,-0.011024555,1.6541076760816573,1.6524061,-0.17595096383611297,-0.17229633,-0.009321508987239949,-0.007620603,0.2763769962931406,0.23297444,0.022214180003269843,0.022207199,-0.15994292582318453,-0.16232172,-0.013890153804662677,-0.012807475,0.07076801412713651,0.03138777,-0.4612741609030304,-0.53920245,0.0048585670909931655,-0.023996035,0.3175133922542599,0.0036450067213606285,-0.01916115078991454,-0.20112613473491797
0.10999999999999947,0.9967717330716673,1.0008999,-0.010640315684422598,-0.01081071,1.6571076760816574,1.6563989,-0.19095096383611299,-0.20561574,-0.01132150898723995,-0.012574774,0.2913769962931406,0.36178046,0.025085650295426535,0.021657506,-0.16553178096175084,-0.1638153,-0.014188307046239804,-0.011566903,0.03776801412713652,0.06260771,-0.5052741609030303,-0.44831342,-0.034141432909006834,0.042337753,0.9760012231842974,0.0025768751885918775,0.03256693343988633,0.45736169619511946
0.12000000000000015,0.9947717330716673,0.9957476,-0.010640315684422598,-0.0118240025,1.6641076760816573,1.6595514,-0.20895096383611295,-0.21274655,-0.01532150898723995,-0.013743532,0.3183769962931406,0.33451223,0.025137444839181965,0.02547596,-0.1711415718192134,-0.17169887,-0.014265198091248535,-0.013126406,-0.0002319858728634795,0.029933885,-0.5692741609030303,-0.50000405,-0.057141432909006834,-0.028782347,0.6665482591192939,0.003324567261530003,0.021488883542884724,0.14790873213011602
0.12999999999999992,0.9917717330716674,0.9926017,-0.011640315684422597,-0.011907114,1.6651076760816574,1.6672136,-0.22495096383611296,-0.2269065,-0.01832150898723995,-0.017513614,0.3233769962931406,0.33118516,0.02518993429836292,0.025011929,-0.1767529385606799,-0.17788711,-0.014342585169945335,-0.014340295,-0.01423198587286348,-0.0075513194,-0.3892741609030304,-0.6206057,-0.03914143290900684,-0.0677937,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1399999999999997,0.9887717330716673,0.9900177,-0.011640315684422597,-0.012749745,1.6671076760816574,1.6683248,-0.24295096383611298,-0.24342313,-0.02032150898723995,-0.020535767,0.3283769962931406,0.33609056,0.02521644176096021,0.02440373,-0.1795591952711294,-0.18144187,-0.014381467092454686,-0.01396475,-0.0022319858728634795,-0.02137484,-0.4612741609030304,-0.44063973,-0.007141432909006835,-0.049793713,0.5122490296998997,0.004270626619125181,-0.05961281783805675,-0.0063904972892782075
0.1499999999999995,0.9857717330716674,0.9866899,-0.011640315684422597,-0.012816495,1.6721076760816573,1.6701403,-0.261950963836113,-0.2626002,-0.02332150898723995,-0.022468656,0.3453769962931406,0.34582695,0.02526998638587809,0.024609286,-0.18517299834703702,-0.18503557,-0.014459614192869502,-0.013906909,0.07676801412713652,-0.008496504,-0.4932741609030304,-0.4657155,0.028858567090993166,-0.015266695,0.5366024286470272,0.005354017173790627,0.0074811014417174165,0.017962901657849306
0.16000000000000017,0.9847717330716673,0.98324215,-0.011640315684422597,-0.01322017,1.6721076760816573,1.6751753,-0.26895096383611294,-0.27225214,-0.02432150898723995,-0.024499763,0.3393769962931406,0.30999172,0.025297026454871165,0.025842944,-0.18798053819832172,-0.19006959,-0.014498881879842052,-0.013297595,0.02476801412713652,0.06883675,-0.4742741609030304,-0.5109526,-0.011141432909006835,-0.007111015,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.16999999999999996,0.9807717330716674,0.9821944,-0.012640315684422598,-0.013158252,1.6751076760816574,1.6752115,-0.29195096383611296,-0.27928102,-0.027321508987239947,-0.02554827,0.3493769962931406,0.30396554,0.025351642031718614,0.02532684,-0.19359686259534808,-0.1925797,-0.014577808504950697,-0.013754609,-0.02623198587286348,0.016637374,-0.4802741609030304,-0.4919956,-0.035141432909006835,-0.047110155,0.26821149250603377,0.0026989473637654485,-0.011745266148120076,-0.2504280344831441
0.17999999999999974,0.9767717330716674,0.9778286,-0.012640315684422598,-0.014100926,1.6771076760816575,1.6782472,-0.312950963836113,-0.30294102,-0.031321508987239954,-0.028554993,0.35537699629314057,0.31556445,0.025406981342154876,0.024855101,-0.1992149831783709,-0.19838656,-0.014657266850946513,-0.014107927,-0.01323198587286348,-0.031024057,-0.4832741609030304,-0.46679923,-0.017141432909006833,-0.070235975,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.18999999999999953,0.9727717330716674,0.97364295,-0.013640315684422599,-0.014147944,1.6811076760816575,1.6802948,-0.33395096383611295,-0.32424423,-0.036321508987239945,-0.032531727,0.3673769962931406,0.3215065,0.02543492482637742,0.025012527,-0.20202470964997285,-0.20405637,-0.014697198082939475,-0.014012386,-0.03923198587286348,-0.017936382,-0.4192741609030304,-0.46980095,-0.021141432909006837,-0.05223632,0.2766344725930102,0.007642870458295091,0.03285685485592356,-0.24200505439616765
0.2000000000000002,0.9687717330716674,0.96949,-0.014640315684422596,-0.015197335,1.6851076760816575,1.6844019,-0.35395096383611296,-0.34275967,-0.03932150898723995,-0.03727945,0.3773769962931406,0.32076156,0.025491361892535043,0.024685996,-0.20764554893831408,-0.20587759,-0.014777469694086965,-0.0142716225,0.01176801412713652,-0.045475837,-0.4542741609030304,-0.4060943,0.014858567090993166,-0.0629676,0.21173785246636032,0.005445571305170805,0.032414343220919364,-0.3069016745228176
0.21,0.9647717330716674,0.965218,-0.015640315684422597,-0.016032062,1.6931076760816575,1.6886314,-0.374950963836113,-0.37024197,-0.04232150898723995,-0.041029368,0.3963769962931406,0.36555567,0.025519858870827687,0.02488767,-0.21045668711218699,-0.21257022,-0.014817813158699752,-0.013559413,0.04576801412713652,0.005878553,-0.4332741609030304,-0.45828736,-0.004141432909006835,-0.008501065,0.3897648609351175,0.005735492721208038,0.007908354054824915,-0.1288746660540604
