t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.2000000000000002,0.9687717330716674,0.9648184,-0.014640315684422596,-0.012027244,1.6851076760816575,1.7514415,-0.35395096383611296,-0.41028666,-0.03932150898723995,-0.0336552,0.3773769962931406,0.5663119,0.025491361892535043,0.026112303,-0.20764554893831408,-0.21042615,-0.014777469694086965,0.02167863,0.01176801412713652,0.11806425,-0.4542741609030304,-0.43639052,0.014858567090993166,0.13000906,0.21173785246636032,0.005445571305170805,0.032414343220919364,-0.3069016745228176
0.21,0.9647717330716674,0.9617217,-0.015640315684422597,-0.012440143,1.6931076760816575,1.7482219,-0.374950963836113,-0.4229195,-0.04232150898723995,-0.035850044,0.3963769962931406,0.51340187,0.025519858870827687,0.02684286,-0.21045668711218699,-0.2240817,-0.014817813158699752,0.013493217,0.04576801412713652,0.1018675,-0.4332741609030304,-0.48841047,-0.004141432909006835,0.071866415,0.3897648609351175,0.005735492721208038,0.007908354054824915,-0.1288746660540604
0.21999999999999978,0.9627717330716674,0.96263134,-0.015640315684422597,-0.012899472,1.6921076760816574,1.743505,-0.381950963836113,-0.40830094,-0.04332150898723995,-0.041058272,0.3833769962931406,0.45964858,0.025548543053444853,0.032326017,-0.2132682971430782,-0.2004922,-0.014858296589163426,0.01491101,0.0007680141271365205,0.12618083,-0.4412741609030304,-0.3625643,-0.035141432909006835,0.08467713,0.5215265150130911,0.0028057605170423265,-0.023006424307882037,0.002886988023913184
0.22999999999999957,0.9577717330716674,0.9588848,-0.015640315684422597,-0.012947688,1.6961076760816574,1.7341906,-0.40495096383611295,-0.42575744,-0.046321508987239954,-0.042963874,0.3933769962931406,0.40497878,0.02591299788106339,0.03636802,-0.21885800319935791,-0.21016966,-0.01778377416941743,0.0038137694,-0.01223198587286348,0.13700047,-0.3092741609030304,-0.41471562,-0.029141432909006837,0.0344056,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.23999999999999935,0.9527717330716674,0.9547468,-0.0176403156844226,-0.013758192,1.7041076760816574,1.7377613,-0.425950963836113,-0.4518581,-0.050321508987239943,-0.052738134,0.4023769962931406,0.4175025,0.025946357406236988,0.044665527,-0.22167103425335152,-0.22032003,-0.017826020726988277,0.0071915383,-0.037231985872863485,0.1829667,-0.3232741609030304,-0.45133412,-0.035141432909006835,0.056668036,0.578534220819149,0.006452666750352769,-0.02193829277511329,0.059894693829971035
0.25000000000000006,0.9477717330716674,0.9529079,-0.0176403156844226,-0.014365512,1.7081076760816574,1.7241259,-0.449950963836113,-0.44056547,-0.052321508987239945,-0.0533285,0.4113769962931406,0.25642538,0.025979915941638638,0.04767866,-0.2244845788905183,-0.22393605,-0.017868430918828188,-0.006460207,-0.01123198587286348,0.17313716,-0.2992741609030304,-0.44938314,0.0038585670909931646,-0.055781923,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.25999999999999984,0.9417717330716674,0.9484526,-0.018640315684422596,-0.013661196,1.7121076760816574,1.718676,-0.473950963836113,-0.44555607,-0.05532150898723995,-0.039434835,0.42237699629314057,0.12318635,0.026013673409950512,0.0335758,-0.2272986457227299,-0.24170241,-0.017911005391512268,-0.01409633,0.02376801412713652,0.0984455,-0.3662741609030304,-0.50175726,0.0008585670909931654,-0.13853374,0.07454398659316279,0.010175868093146696,0.012623391820904106,-0.44409554039601506
0.26999999999999963,0.9357717330716674,0.94373095,-0.019640315684422597,-0.01384741,1.7171076760816575,1.7088668,-0.5019509638361129,-0.49601248,-0.06032150898723995,-0.04383262,0.4333769962931406,0.13909224,0.02608179070153679,0.037508357,-0.23292834020039482,-0.26915914,-0.017996652638226692,-0.021419164,-0.0032319858728634796,0.10970352,-0.4162741609030304,-0.6291402,-0.03814143290900684,-0.1272723,0.8742388061552289,0.00913825460417134,-0.028560708278279542,0.35559927916605094
0.2799999999999994,0.9297717330716674,0.94130695,-0.019640315684422597,-0.014348957,1.7191076760816575,1.7024974,-0.525950963836113,-0.5127903,-0.06232150898723994,-0.04632015,0.4313769962931406,0.10877768,0.02615071676714487,0.03652906,-0.2385601106866979,-0.27428818,-0.01808297149666656,-0.021582736,-0.02223198587286348,0.10412575,-0.2672741609030304,-0.6044332,-0.004141432909006835,-0.11841102,0.5625885429371011,0.005888082940175001,0.04733766663588847,0.04394901594792322
0.2900000000000001,0.9237717330716674,0.9363109,-0.020640315684422598,-0.014790848,1.7221076760816574,1.6897144,-0.550950963836113,-0.53300107,-0.06332150898723994,-0.050863665,0.4383769962931406,0.084369004,0.026185487212689266,0.03940761,-0.24137682516517628,-0.2673299,-0.018126387044080147,-0.02633437,-0.02723198587286348,0.11075177,-0.2582741609030304,-0.5291932,0.007858567090993165,-0.12087689,0.6654038324770417,0.0035076755242903594,4.180712336168679e-06,0.1467643054878638
